Temperature (K)	Resistance (ohm)	Applied Current (mA)
233.529000	68009.423725	0.001000
233.547000	67979.655188	0.001000
233.564000	67979.427763	0.001000
233.583500	67984.253900	0.001000
233.606000	67932.184437	0.001000
233.620500	67917.488012	0.001000
233.641000	67852.835937	0.001000
233.660000	67839.171325	0.001000
233.676500	67802.880675	0.001000
233.702000	67761.835287	0.001000
233.716000	67706.740950	0.001000
233.733500	67693.452113	0.001000
233.753500	67657.778100	0.001000
233.775500	67633.001262	0.001000
233.794000	67593.480313	0.001000
233.814500	67546.737500	0.001000
233.829000	67517.379213	0.001000
233.850000	67486.434425	0.001000
233.866500	67453.928700	0.001000
233.884000	67418.747463	0.001000
233.907000	67404.318112	0.001000
233.923500	67343.499162	0.001000
233.944500	67332.776800	0.001000
233.962500	67315.984675	0.001000
233.979500	67284.416000	0.001000
234.001000	67227.693563	0.001000
234.019000	67205.442500	0.001000
234.039000	67208.761513	0.001000
234.052500	67167.417112	0.001000
234.071000	67157.487887	0.001000
234.096000	67129.427050	0.001000
234.117000	67066.519150	0.001000
234.131000	67030.258275	0.001000
234.152500	67001.666350	0.001000
234.173000	67014.548275	0.001000
234.191500	66960.855187	0.001000
234.205500	66949.741662	0.001000
234.227000	66899.420250	0.001000
234.244500	66859.072362	0.001000
234.262000	66854.620663	0.001000
234.284500	66846.515775	0.001000
234.300000	66810.926912	0.001000
234.321000	66793.884363	0.001000
234.334000	66750.800400	0.001000
234.360500	66730.430425	0.001000
234.375500	66695.598712	0.001000
234.396500	66682.497300	0.001000
234.412000	66648.983812	0.001000
234.430000	66579.394337	0.001000
234.454000	66561.739888	0.001000
234.471000	66550.980638	0.001000
234.487000	66479.041863	0.001000
234.507500	66461.568288	0.001000
234.527000	66419.327662	0.001000
234.542500	66403.526600	0.001000
234.563500	66378.162775	0.001000
234.577500	66336.078025	0.001000
234.603000	66309.280000	0.001000
234.619500	66291.257962	0.001000
234.637000	66285.995888	0.001000
234.658000	66210.096412	0.001000
234.674500	66215.011338	0.001000
234.691000	66189.424525	0.001000
234.715000	66136.659138	0.001000
234.733500	66102.195075	0.001000
234.750500	66053.337962	0.001000
234.767500	66056.271363	0.001000
234.789500	66021.929600	0.001000
234.804000	65959.254725	0.001000
234.824500	65934.164862	0.001000
234.846500	65928.137600	0.001000
234.861000	65892.123175	0.001000
234.879000	65905.583313	0.001000
234.899500	65867.420450	0.001000
234.917000	65846.420900	0.001000
234.936500	65822.227437	0.001000
234.960500	65796.314412	0.001000
234.976000	65779.598650	0.001000
234.994500	65693.596575	0.001000
235.016000	65660.816562	0.001000
235.024000	65647.390225	0.001000
235.047000	65613.724550	0.001000
235.070500	65585.143425	0.001000
235.087000	65578.992075	0.001000
235.107000	65531.856312	0.001000
235.122500	65466.600300	0.001000
235.138500	65497.357750	0.001000
235.159000	65491.183237	0.001000
235.175500	65467.145887	0.001000
235.193500	65423.095062	0.001000
235.214500	65398.030800	0.001000
235.232000	65375.741725	0.001000
235.251000	65375.826938	0.001000
235.267500	65306.055400	0.001000
235.291000	65342.461563	0.001000
235.306000	65284.272063	0.001000
235.328500	65273.456038	0.001000
235.345000	65275.878650	0.001000
235.362000	65205.405063	0.001000
235.381000	65144.878200	0.001000
235.400500	65110.155737	0.001000
235.417500	65085.986800	0.001000
235.429500	65061.765875	0.001000
235.454500	65056.256025	0.001000
235.473500	65015.353062	0.001000
235.486500	65002.120563	0.001000
235.508000	64959.925112	0.001000
235.527000	64934.298125	0.001000
235.548500	64899.204600	0.001000
235.565000	64884.096075	0.001000
235.582500	64844.001287	0.001000
235.600000	64797.556375	0.001000
235.615000	64819.253087	0.001000
235.639000	64794.707713	0.001000
235.656000	64768.550588	0.001000
235.678500	64738.708525	0.001000
235.692500	64657.530012	0.001000
235.714000	64632.530025	0.001000
235.725000	64612.499212	0.001000
235.750000	64597.961613	0.001000
235.768000	64538.532737	0.001000
235.783500	64525.635137	0.001000
235.806500	64508.434425	0.001000
235.820000	64494.304200	0.001000
235.841500	64437.682350	0.001000
235.860500	64425.880975	0.001000
235.878500	64391.726038	0.001000
235.899000	64361.126213	0.001000
235.909500	64336.111400	0.001000
235.929000	64313.358163	0.001000
235.948500	64219.951250	0.001000
235.967500	64225.881938	0.001000
235.985500	64234.341937	0.001000
236.005500	64198.196650	0.001000
236.021500	64168.312312	0.001000
236.038500	64121.038100	0.001000
236.059500	64140.450462	0.001000
236.070500	64092.018288	0.001000
236.095500	64035.977813	0.001000
236.112500	64016.899850	0.001000
236.135500	63981.673087	0.001000
236.151000	63960.507325	0.001000
236.168000	63914.508700	0.001000
236.188500	63915.955837	0.001000
236.201000	63898.429700	0.001000
236.221500	63877.405550	0.001000
236.240500	63839.546775	0.001000
236.264000	63786.526300	0.001000
236.277000	63767.312250	0.001000
236.295500	63751.427037	0.001000
236.312500	63760.927212	0.001000
236.330500	63741.726913	0.001000
236.346000	63746.705325	0.001000
236.365500	63681.628413	0.001000
236.384500	63687.010250	0.001000
236.402500	63643.090212	0.001000
236.419000	63628.612212	0.001000
236.434500	63554.290425	0.001000
236.457500	63527.940087	0.001000
236.477500	63487.666938	0.001000
236.493000	63460.027513	0.001000
236.510000	63471.927812	0.001000
236.527000	63445.301713	0.001000
236.548000	63415.303462	0.001000
236.564000	63382.856850	0.001000
236.577500	63392.493213	0.001000
236.602500	63371.355362	0.001000
236.618000	63343.778462	0.001000
236.635500	63288.453138	0.001000
236.659000	63253.198225	0.001000
236.677000	63206.873212	0.001000
236.696000	63181.179312	0.001000
236.710000	63162.461663	0.001000
236.729000	63106.417962	0.001000
236.741500	63102.006338	0.001000
236.762000	63087.336863	0.001000
236.783000	63063.944425	0.001000
236.803500	63056.578987	0.001000
236.821500	63024.695963	0.001000
236.833500	63004.993587	0.001000
236.853000	62977.392800	0.001000
236.872000	62935.678050	0.001000
236.890000	62931.579137	0.001000
236.908000	62907.131163	0.001000
236.925000	62857.303038	0.001000
236.943000	62847.693775	0.001000
236.964000	62784.459325	0.001000
236.982500	62782.174450	0.001000
236.997000	62756.822463	0.001000
237.014000	62709.629850	0.001000
237.030000	62669.350800	0.001000
237.050500	62666.943275	0.001000
237.064500	62642.890938	0.001000
237.088500	62612.629362	0.001000
237.105500	62592.290038	0.001000
237.120500	62556.537238	0.001000
237.137500	62540.050425	0.001000
237.158000	62528.719375	0.001000
237.179000	62486.825025	0.001000
237.197000	62450.592475	0.001000
237.213500	62443.687462	0.001000
237.232000	62443.149025	0.001000
237.248000	62427.387050	0.001000
237.260500	62373.707150	0.001000
237.282000	62374.087600	0.001000
237.301500	62322.610313	0.001000
237.318000	62306.489037	0.001000
237.339000	62266.163087	0.001000
237.357500	62221.775663	0.001000
237.371000	62219.248038	0.001000
237.391500	62185.459662	0.001000
237.409000	62179.721438	0.001000
237.425000	62134.035312	0.001000
237.443500	62068.462212	0.001000
237.461500	62046.423375	0.001000
237.476500	62042.365888	0.001000
237.493500	61988.438237	0.001000
237.513500	61965.632962	0.001000
237.535000	61978.205788	0.001000
237.547500	61942.815425	0.001000
237.570500	61926.230537	0.001000
237.587000	61897.021913	0.001000
237.604500	61867.565775	0.001000
237.629500	61829.110125	0.001000
237.644000	61792.041425	0.001000
237.661000	61772.504813	0.001000
237.680000	61738.806800	0.001000
237.693500	61735.703425	0.001000
237.714000	61718.849575	0.001000
237.733500	61682.832025	0.001000
237.751000	61681.006750	0.001000
237.767000	61657.843112	0.001000
237.785000	61674.287850	0.001000
237.804500	61594.032438	0.001000
237.824000	61590.133562	0.001000
237.841500	61535.585800	0.001000
237.853000	61538.419862	0.001000
237.877500	61522.481900	0.001000
237.892500	61472.918137	0.001000
237.911500	61451.423400	0.001000
237.929500	61419.438650	0.001000
237.949000	61381.671775	0.001000
237.971500	61336.309400	0.001000
237.984000	61395.094837	0.001000
238.002500	61363.636800	0.001000
238.023000	61317.333162	0.001000
238.039500	61304.666900	0.001000
238.059000	61273.275162	0.001000
238.076500	61223.263887	0.001000
238.091500	61160.442250	0.001000
238.113500	61126.067800	0.001000
238.129000	61134.944825	0.001000
238.138500	61138.319287	0.001000
238.165500	61102.261513	0.001000
238.181000	61084.367262	0.001000
238.199000	61040.245175	0.001000
238.216000	60998.688400	0.001000
238.235000	60964.325238	0.001000
238.254500	60927.648763	0.001000
238.274000	60907.154225	0.001000
238.289000	60912.976375	0.001000
238.312000	60874.785263	0.001000
238.323000	60840.476362	0.001000
238.343500	60801.355988	0.001000
238.362000	60804.614138	0.001000
238.379000	60771.693450	0.001000
238.396500	60734.094262	0.001000
238.415500	60696.484013	0.001000
238.432000	60689.804350	0.001000
238.452500	60654.829937	0.001000
238.465000	60649.460275	0.001000
238.486000	60609.138113	0.001000
238.504000	60580.216050	0.001000
238.519500	60553.985325	0.001000
238.541000	60537.686000	0.001000
238.558000	60509.345037	0.001000
238.574500	60491.686138	0.001000
238.593500	60476.834637	0.001000
238.606000	60458.528138	0.001000
238.628500	60437.199238	0.001000
238.647000	60417.799775	0.001000
238.668000	60381.944412	0.001000
238.679000	60352.553237	0.001000
238.699000	60356.102362	0.001000
238.721000	60305.294463	0.001000
238.734500	60299.253037	0.001000
238.753000	60284.882450	0.001000
238.769500	60232.914200	0.001000
238.788500	60196.944312	0.001000
238.806500	60178.202275	0.001000
238.823500	60147.460425	0.001000
238.841000	60139.548900	0.001000
238.861000	60101.253187	0.001000
238.877500	60107.412375	0.001000
238.896500	60055.383700	0.001000
238.910500	60036.969375	0.001000
238.926000	60000.975825	0.001000
238.946500	60006.210200	0.001000
238.967500	59959.819900	0.001000
238.983500	59928.724550	0.001000
239.000000	59927.216662	0.001000
239.018000	59881.058825	0.001000
239.034000	59874.035225	0.001000
239.057500	59857.383800	0.001000
239.072000	59819.243812	0.001000
239.092500	59776.757700	0.001000
239.105000	59770.786825	0.001000
239.126500	59786.970138	0.001000
239.142000	59736.184350	0.001000
239.158500	59699.969162	0.001000
239.174500	59687.948025	0.001000
239.190000	59669.658212	0.001000
239.207000	59647.421412	0.001000
239.230000	59624.733275	0.001000
239.250500	59595.754062	0.001000
239.265500	59608.888537	0.001000
239.281000	59573.915763	0.001000
239.300000	59525.413175	0.001000
239.317500	59503.364925	0.001000
239.335000	59510.043775	0.001000
239.352500	59446.170075	0.001000
239.373000	59447.631900	0.001000
239.387000	59414.771225	0.001000
239.406000	59357.807337	0.001000
239.423000	59329.481012	0.001000
239.441500	59331.093600	0.001000
239.462000	59295.038637	0.001000
239.481500	59281.278287	0.001000
239.492000	59245.402188	0.001000
239.514500	59223.878362	0.001000
239.527500	59210.571100	0.001000
239.548000	59173.993950	0.001000
239.566000	59151.008438	0.001000
239.581000	59146.396300	0.001000
239.598500	59120.111713	0.001000
239.615500	59132.326850	0.001000
239.633500	59099.909600	0.001000
239.648500	59078.026612	0.001000
239.669500	59048.888262	0.001000
239.684000	59034.033875	0.001000
239.703000	58995.419638	0.001000
239.719000	58991.032862	0.001000
239.737500	58926.284950	0.001000
239.751500	58929.339688	0.001000
239.772500	58897.133525	0.001000
239.797500	58844.945275	0.001000
239.808500	58835.697625	0.001000
239.822000	58805.067413	0.001000
239.841000	58789.319500	0.001000
239.862500	58739.605200	0.001000
239.875500	58713.691912	0.001000
239.896000	58717.604625	0.001000
239.909500	58680.959163	0.001000
239.930500	58654.089475	0.001000
239.946000	58627.372887	0.001000
239.963000	58612.873837	0.001000
239.982000	58584.871362	0.001000
240.000500	58575.083962	0.001000
240.015000	58573.311875	0.001000
240.037500	58561.402438	0.001000
240.048500	58508.846438	0.001000
240.069000	58491.151588	0.001000
240.088000	58478.985600	0.001000
240.105000	58441.508712	0.001000
240.121000	58424.880538	0.001000
240.140500	58397.237375	0.001000
240.151500	58391.890862	0.001000
240.176000	58374.413712	0.001000
240.187500	58348.326150	0.001000
240.207000	58315.854625	0.001000
240.228000	58274.711325	0.001000
240.242000	58229.950662	0.001000
240.260500	58249.663275	0.001000
240.275000	58229.399912	0.001000
240.294000	58231.993562	0.001000
240.307500	58186.883412	0.001000
240.329000	58180.280687	0.001000
240.343500	58128.599312	0.001000
240.365000	58125.910650	0.001000
240.380500	58102.763500	0.001000
240.395500	58085.238750	0.001000
240.417000	58061.849337	0.001000
240.430500	58054.921763	0.001000
240.446500	57998.700675	0.001000
240.466500	57981.113538	0.001000
240.480000	57957.601338	0.001000
240.499000	57931.936275	0.001000
240.517500	57918.698700	0.001000
240.538000	57903.775938	0.001000
240.552500	57868.079387	0.001000
240.570000	57839.875287	0.001000
240.587500	57816.719987	0.001000
240.602500	57775.670863	0.001000
240.620000	57770.168962	0.001000
240.635000	57754.756225	0.001000
240.654000	57749.891675	0.001000
240.667500	57688.167412	0.001000
240.690000	57667.359362	0.001000
240.702500	57663.864525	0.001000
240.723000	57645.268325	0.001000
240.737000	57643.801987	0.001000
240.756500	57639.415038	0.001000
240.772000	57573.273937	0.001000
240.792000	57550.670600	0.001000
240.804500	57524.046512	0.001000
240.822000	57509.622637	0.001000
240.842000	57486.556850	0.001000
240.859000	57456.532812	0.001000
240.874000	57430.814975	0.001000
240.888000	57403.618763	0.001000
240.911500	57399.518150	0.001000
240.926000	57344.127800	0.001000
240.943000	57335.021275	0.001000
240.958500	57307.398200	0.001000
240.978500	57290.120750	0.001000
240.997500	57268.705463	0.001000
241.016000	57263.640488	0.001000
241.027000	57226.828625	0.001000
241.045000	57196.547400	0.001000
241.060000	57198.479587	0.001000
241.080500	57177.330562	0.001000
241.098000	57154.101375	0.001000
241.112000	57108.370637	0.001000
241.127500	57103.519625	0.001000
241.147000	57082.614763	0.001000
241.166500	57074.259350	0.001000
241.184000	57029.099262	0.001000
241.195500	56989.597437	0.001000
241.217000	57006.623525	0.001000
241.234500	56980.312787	0.001000
241.253000	56937.864950	0.001000
241.263500	56895.844950	0.001000
241.283500	56898.370400	0.001000
241.300000	56857.176450	0.001000
241.319500	56846.844725	0.001000
241.332500	56836.828712	0.001000
241.351000	56804.227012	0.001000
241.366000	56781.580875	0.001000
241.383500	56777.071263	0.001000
241.395500	56738.535462	0.001000
241.416500	56761.228800	0.001000
241.436000	56716.478325	0.001000
241.451500	56719.336750	0.001000
241.470500	56697.297738	0.001000
241.483000	56664.881512	0.001000
241.502000	56598.471150	0.001000
241.520500	56597.625637	0.001000
241.536000	56581.431950	0.001000
241.555000	56553.995075	0.001000
241.571000	56547.752262	0.001000
241.587500	56526.965875	0.001000
241.607000	56487.942462	0.001000
241.620500	56471.546237	0.001000
241.640000	56440.058662	0.001000
241.654500	56400.313313	0.001000
241.670500	56417.916987	0.001000
241.690000	56382.012800	0.001000
241.708000	56359.966463	0.001000
241.722500	56333.383512	0.001000
241.736500	56333.999175	0.001000
241.752000	56303.146863	0.001000
241.769000	56283.525025	0.001000
241.791500	56287.660550	0.001000
241.804500	56244.970163	0.001000
241.824000	56182.288850	0.001000
241.835500	56184.141088	0.001000
241.857500	56156.648212	0.001000
241.871500	56122.922050	0.001000
241.886500	56083.409875	0.001000
241.909000	56069.231525	0.001000
241.928000	56049.403800	0.001000
241.938000	56029.042387	0.001000
241.954000	56015.837900	0.001000
241.972500	55998.618712	0.001000
241.990500	55990.369238	0.001000
242.010000	55986.766287	0.001000
242.024000	55936.804700	0.001000
242.037000	55913.531737	0.001000
242.050000	55909.663288	0.001000
242.069500	55895.674488	0.001000
242.087500	55859.754263	0.001000
242.106000	55845.807725	0.001000
242.119500	55858.852050	0.001000
242.141500	55810.148062	0.001000
242.154000	55782.468975	0.001000
242.171000	55783.508900	0.001000
242.193500	55749.561387	0.001000
242.205000	55763.534862	0.001000
242.224000	55705.247525	0.001000
242.234500	55689.931212	0.001000
242.258000	55628.337687	0.001000
242.272500	55606.076100	0.001000
242.285000	55612.475400	0.001000
242.310500	55574.328900	0.001000
242.321000	55562.307900	0.001000
242.337500	55531.144975	0.001000
242.349500	55523.174412	0.001000
242.371000	55471.669000	0.001000
242.384500	55493.849225	0.001000
242.407500	55475.416062	0.001000
242.420500	55443.069638	0.001000
242.438500	55423.998188	0.001000
242.454500	55396.994187	0.001000
242.471000	55365.603838	0.001000
242.486500	55292.352887	0.001000
242.498500	55287.904437	0.001000
242.523000	55299.520513	0.001000
242.539500	55288.743375	0.001000
242.558500	55248.095025	0.001000
242.570000	55242.175425	0.001000
242.586000	55195.546488	0.001000
242.606000	55193.801088	0.001000
242.619000	55168.794087	0.001000
242.643000	55163.392587	0.001000
242.654000	55139.921825	0.001000
242.669500	55135.382362	0.001000
242.691000	55124.889525	0.001000
242.707500	55071.760113	0.001000
242.724500	55066.191625	0.001000
242.738000	55043.424412	0.001000
242.758500	55023.482287	0.001000
242.775500	55009.770713	0.001000
242.786500	55006.558650	0.001000
242.809000	55003.617475	0.001000
242.824000	54957.213037	0.001000
242.844500	54944.786825	0.001000
242.853500	54863.340912	0.001000
242.878000	54891.087225	0.001000
242.886500	54878.126125	0.001000
242.906500	54865.424675	0.001000
242.927000	54855.760950	0.001000
242.938000	54811.726013	0.001000
242.955500	54815.297950	0.001000
242.972500	54769.948100	0.001000
242.990000	54745.095250	0.001000
243.007000	54723.665287	0.001000
243.021500	54684.818650	0.001000
243.039500	54675.409588	0.001000
243.059500	54633.673000	0.001000
243.078000	54635.320800	0.001000
243.089000	54629.890538	0.001000
243.107500	54593.672088	0.001000
243.124500	54548.996550	0.001000
243.140500	54560.430150	0.001000
243.155500	54526.610650	0.001000
243.172000	54502.688200	0.001000
243.192500	54499.363363	0.001000
243.208000	54480.759025	0.001000
243.222500	54442.485000	0.001000
243.239500	54421.393800	0.001000
243.259000	54360.614862	0.001000
243.272000	54346.979400	0.001000
243.286000	54350.376037	0.001000
243.307000	54322.771163	0.001000
243.320000	54327.354912	0.001000
243.340000	54349.068825	0.001000
243.358500	54307.477687	0.001000
243.376500	54266.204350	0.001000
243.396500	54233.800675	0.001000
243.408000	54224.239175	0.001000
243.418000	54216.203487	0.001000
243.441500	54187.909062	0.001000
243.460000	54151.986600	0.001000
243.472500	54134.846513	0.001000
243.490500	54093.468350	0.001000
243.506500	54092.325912	0.001000
243.525500	54067.132375	0.001000
243.539000	54026.235987	0.001000
243.552500	54016.192462	0.001000
243.576500	54014.014362	0.001000
243.590500	53980.857225	0.001000
243.608500	53957.540000	0.001000
243.620000	53939.559112	0.001000
243.633500	53935.002287	0.001000
243.654000	53924.133287	0.001000
243.673000	53901.831788	0.001000
243.690000	53889.109750	0.001000
243.701500	53873.701412	0.001000
243.722000	53850.457388	0.001000
243.743000	53823.626138	0.001000
243.760000	53792.707100	0.001000
243.774500	53779.313938	0.001000
243.784500	53760.939875	0.001000
243.806500	53763.185287	0.001000
243.820000	53736.636125	0.001000
243.837000	53685.056850	0.001000
243.854000	53687.349575	0.001000
243.873000	53658.638650	0.001000
243.885500	53623.188875	0.001000
243.904000	53603.401200	0.001000
243.919500	53609.558000	0.001000
243.935500	53601.433325	0.001000
243.952500	53563.077625	0.001000
243.965500	53547.672700	0.001000
243.989500	53537.262138	0.001000
244.002000	53497.593913	0.001000
244.019000	53485.109563	0.001000
244.033500	53464.188800	0.001000
244.043500	53455.153337	0.001000
244.062500	53419.209813	0.001000
244.079500	53371.450925	0.001000
244.097500	53374.122013	0.001000
244.111000	53360.395475	0.001000
244.135000	53354.478487	0.001000
244.148500	53340.475725	0.001000
244.156500	53320.650588	0.001000
244.185500	53289.465700	0.001000
244.204500	53302.002963	0.001000
244.212000	53244.572925	0.001000
244.228000	53219.360475	0.001000
244.246000	53213.071162	0.001000
244.262500	53208.147288	0.001000
244.279000	53165.406400	0.001000
244.293000	53149.479612	0.001000
244.310500	53125.369350	0.001000
244.328000	53089.968150	0.001000
244.347500	53108.334113	0.001000
244.357500	53097.001350	0.001000
244.377000	53075.093013	0.001000
244.391000	53049.596813	0.001000
244.409500	53046.099775	0.001000
244.426000	53007.384262	0.001000
244.437000	52982.751875	0.001000
244.452000	52962.444012	0.001000
244.472500	52949.689500	0.001000
244.489500	52917.844913	0.001000
244.501000	52922.598225	0.001000
244.526500	52896.276750	0.001000
244.533500	52859.884600	0.001000
244.553500	52850.422738	0.001000
244.571000	52827.021575	0.001000
244.584500	52818.388912	0.001000
244.602000	52795.965500	0.001000
244.615000	52767.602100	0.001000
244.635500	52770.709525	0.001000
244.650500	52771.728188	0.001000
244.662500	52725.764087	0.001000
244.680500	52694.334262	0.001000
244.695000	52696.339400	0.001000
244.718500	52691.796662	0.001000
244.731000	52630.417163	0.001000
244.749500	52618.797075	0.001000
244.763500	52582.809138	0.001000
244.785500	52543.642725	0.001000
244.796000	52550.383725	0.001000
244.812500	52543.391875	0.001000
244.829500	52517.140675	0.001000
244.846000	52505.536537	0.001000
244.862500	52469.848200	0.001000
244.875500	52469.271862	0.001000
244.886000	52458.010663	0.001000
244.913500	52438.473787	0.001000
244.927000	52441.232413	0.001000
244.940000	52387.175588	0.001000
244.959000	52377.960100	0.001000
244.970000	52346.535400	0.001000
244.988500	52297.132037	0.001000
245.007000	52271.666888	0.001000
245.020500	52274.579187	0.001000
245.037000	52260.036287	0.001000
245.050500	52258.815662	0.001000
245.072000	52239.834400	0.001000
245.082500	52212.470388	0.001000
245.103500	52207.452125	0.001000
245.122000	52199.845750	0.001000
245.132500	52184.278138	0.001000
245.147500	52181.067938	0.001000
245.163500	52141.776037	0.001000
245.185500	52102.168950	0.001000
245.197000	52126.260862	0.001000
245.209000	52099.440325	0.001000
245.230000	52075.915087	0.001000
245.243000	52056.634275	0.001000
245.262000	52054.907363	0.001000
245.278000	52013.586363	0.001000
245.292000	51966.157075	0.001000
245.307500	51931.059600	0.001000
245.322500	51925.809550	0.001000
245.339000	51921.459050	0.001000
245.354500	51910.139225	0.001000
245.372500	51876.644550	0.001000
245.389000	51895.709550	0.001000
245.408500	51862.913287	0.001000
245.415500	51857.202350	0.001000
245.440500	51851.019950	0.001000
245.447000	51823.728787	0.001000
245.470000	51783.282137	0.001000
245.486000	51747.790125	0.001000
245.503000	51743.332738	0.001000
245.517000	51713.981112	0.001000
245.528000	51723.536725	0.001000
245.543500	51697.528050	0.001000
245.559500	51649.698612	0.001000
245.581000	51632.690825	0.001000
245.591500	51603.949700	0.001000
245.610500	51626.531050	0.001000
245.625500	51602.757250	0.001000
245.642500	51575.258163	0.001000
245.661000	51547.040013	0.001000
245.669500	51552.622888	0.001000
245.693000	51502.923350	0.001000
245.704000	51521.681763	0.001000
245.718500	51494.850262	0.001000
245.744500	51493.311112	0.001000
245.752500	51486.306275	0.001000
245.767000	51472.148813	0.001000
245.783500	51446.373912	0.001000
245.798500	51430.347037	0.001000
245.816500	51410.791250	0.001000
245.830500	51374.901687	0.001000
245.848000	51357.316412	0.001000
245.860500	51322.876500	0.001000
245.879500	51280.851150	0.001000
245.897500	51280.375287	0.001000
245.913500	51275.179763	0.001000
245.917500	51294.561650	0.001000
245.944000	51308.499938	0.001000
245.956500	51250.596775	0.001000
245.974500	51243.941325	0.001000
245.992000	51221.172650	0.001000
246.000500	51203.853275	0.001000
246.024500	51165.862775	0.001000
246.039500	51163.244688	0.001000
246.052000	51149.429962	0.001000
246.066500	51123.419325	0.001000
246.086500	51088.386550	0.001000
246.091000	51055.148262	0.001000
246.113500	51067.970075	0.001000
246.129000	51055.615462	0.001000
246.149500	51062.491537	0.001000
246.157500	51016.277500	0.001000
246.179000	50972.220825	0.001000
246.190000	50972.924462	0.001000
246.209500	50932.698550	0.001000
246.226500	50908.873950	0.001000
246.243000	50912.411188	0.001000
246.256000	50932.759837	0.001000
246.265000	50907.280162	0.001000
246.286500	50867.400325	0.001000
246.301500	50862.282425	0.001000
246.320000	50814.057400	0.001000
246.333000	50832.280637	0.001000
246.350000	50803.290350	0.001000
246.361500	50791.660513	0.001000
246.381500	50752.318513	0.001000
246.394000	50726.857687	0.001000
246.409000	50680.716912	0.001000
246.422500	50683.506500	0.001000
246.439500	50641.984688	0.001000
246.458500	50645.432163	0.001000
246.467000	50621.143175	0.001000
246.486500	50604.178825	0.001000
246.504500	50583.797950	0.001000
246.521000	50571.918413	0.001000
246.533000	50550.762800	0.001000
246.551500	50552.673825	0.001000
246.567500	50528.501575	0.001000
246.582500	50525.717288	0.001000
246.599000	50495.413112	0.001000
246.614000	50461.026162	0.001000
246.630000	50462.464400	0.001000
246.644000	50444.202837	0.001000
246.662500	50417.239425	0.001000
246.672500	50399.253675	0.001000
246.690000	50369.099775	0.001000
246.702500	50358.213025	0.001000
246.722000	50339.298962	0.001000
246.729500	50327.216000	0.001000
246.757500	50298.743775	0.001000
246.768000	50310.450950	0.001000
246.780500	50302.189387	0.001000
246.800000	50256.056238	0.001000
246.815000	50249.554538	0.001000
246.829000	50206.970737	0.001000
246.848000	50215.530950	0.001000
246.860500	50187.886200	0.001000
246.870500	50170.763400	0.001000
246.892500	50148.487037	0.001000
246.906500	50143.037987	0.001000
246.923500	50121.694562	0.001000
246.933500	50112.927300	0.001000
246.952000	50075.381575	0.001000
246.968000	50071.200150	0.001000
246.983500	50041.924513	0.001000
246.997500	50052.630762	0.001000
247.017500	50051.630250	0.001000
247.027500	50024.615412	0.001000
247.045000	50020.453812	0.001000
247.059500	49986.199363	0.001000
247.072000	49991.225650	0.001000
247.086500	49948.501350	0.001000
247.109000	49912.612500	0.001000
247.121000	49891.065175	0.001000
247.134000	49880.357662	0.001000
247.145500	49867.889850	0.001000
247.166500	49854.535075	0.001000
247.186000	49835.663287	0.001000
247.195500	49823.536712	0.001000
247.214500	49817.793100	0.001000
247.231000	49808.574687	0.001000
247.246500	49777.484550	0.001000
247.256000	49767.622837	0.001000
247.276000	49728.495050	0.001000
247.289000	49707.846713	0.001000
247.303500	49711.475937	0.001000
247.316500	49698.603925	0.001000
247.338500	49687.499162	0.001000
247.351000	49663.965300	0.001000
247.363500	49647.430875	0.001000
247.379000	49626.083700	0.001000
247.394500	49618.320013	0.001000
247.412500	49610.347588	0.001000
247.428000	49596.169088	0.001000
247.438500	49582.179900	0.001000
247.457000	49558.977725	0.001000
247.471500	49574.092475	0.001000
247.480000	49545.534350	0.001000
247.499500	49519.108487	0.001000
247.519000	49495.970175	0.001000
247.531000	49490.007787	0.001000
247.553000	49468.128162	0.001000
247.562000	49414.414400	0.001000
247.585000	49454.495687	0.001000
247.597000	49424.953425	0.001000
247.606000	49391.667625	0.001000
247.625000	49369.112437	0.001000
247.637500	49323.388925	0.001000
247.653500	49349.830275	0.001000
247.671000	49314.637337	0.001000
247.688000	49291.998725	0.001000
247.703500	49284.406025	0.001000
247.721000	49258.999100	0.001000
247.732000	49262.308412	0.001000
247.748000	49216.581350	0.001000
247.767000	49212.403050	0.001000
247.781000	49214.991400	0.001000
247.799500	49180.036188	0.001000
247.813000	49153.622863	0.001000
247.826000	49124.502150	0.001000
247.847000	49124.745062	0.001000
247.858500	49140.096912	0.001000
247.874000	49172.368837	0.001000
247.890500	49118.392313	0.001000
247.906000	49098.281825	0.001000
247.916500	49077.541400	0.001000
247.933000	49061.237275	0.001000
247.951500	49018.649487	0.001000
247.966000	49010.061438	0.001000
247.985500	49010.286537	0.001000
247.993000	48992.802387	0.001000
248.008500	48979.480088	0.001000
248.031000	48993.849750	0.001000
248.048000	48954.012825	0.001000
248.059000	48927.797950	0.001000
248.071000	48920.090412	0.001000
248.086000	48897.397812	0.001000
248.108500	48865.261362	0.001000
248.117000	48869.426013	0.001000
248.141000	48848.442850	0.001000
248.150500	48835.564612	0.001000
248.171000	48813.556850	0.001000
248.176500	48821.632787	0.001000
248.194500	48795.106850	0.001000
248.209000	48785.604000	0.001000
248.226500	48751.309275	0.001000
248.243500	48752.514263	0.001000
248.253000	48731.160263	0.001000
248.272500	48689.972487	0.001000
248.287000	48689.614175	0.001000
248.298500	48702.843063	0.001000
248.317000	48637.733600	0.001000
248.333500	48642.870175	0.001000
248.346000	48632.949250	0.001000
