Temperature (K)	Resistance (ohm)	Applied Current (mA)
2.8034	248593.6195	0.001
2.80265	248575.0936	0.001
2.80175	248286.6425	0.001
2.801	248524.624	0.001
2.8002	248510.0778	0.001
2.7995	248602.2038	0.001
2.7988	248252.6851	0.001
2.7981	248968.0199	0.001
2.79745	250309.9125	0.001
2.7968	249554.2854	0.001
2.7962	248903.8753	0.001
2.7957	248820.0073	0.001
2.7951	249530.015	0.001
2.7945	249066.3945	0.001
2.794	248407.7126	0.001
2.79345	249483.3806	0.001
2.79305	249155.5834	0.001
2.79255	249023.2094	0.001
2.79225	249038.6251	0.001
2.7918	248564.3928	0.001
2.79125	248910.7733	0.001
2.79075	250377.3036	0.001
2.79035	248867.6921	0.001
2.78985	249759.311	0.001
2.78935	248245.7564	0.001
2.78895	250113.638	0.001
2.7886	249763.9696	0.001
2.78825	248162.1235	0.001
2.78795	248154.8991	0.001
2.78765	249045.5085	0.001
2.7873	249416.9474	0.001
2.78685	248483.4356	0.001
2.78655	249425.0601	0.001
2.7862	248443.51	0.001
2.7859	248266.3584	0.001
2.7856	248537.1384	0.001
2.78535	249404.8485	0.001
2.78515	249168.4448	0.001
2.7849	247768.609	0.001
2.78465	249743.5391	0.001
2.78435	249768.2953	0.001
2.7841	247971.6854	0.001
2.78385	248958.0418	0.001
2.7836	248066.8813	0.001
2.78335	248055.8114	0.001
2.78315	248309.6365	0.001
2.78295	249028.199	0.001
2.78275	248183.1501	0.001
2.78255	248519.2248	0.001
2.78235	248742.0199	0.001
2.7822	248287.6055	0.001
2.78205	249198.2758	0.001
2.7819	247818.7706	0.001
2.7818	249260.0355	0.001
2.78155	249343.5804	0.001
2.78125	248063.7456	0.001
2.78105	248785.9268	0.001
2.7809	249560.097	0.001
2.7807	249807.7199	0.001
2.78055	248568.0009	0.001
2.78035	247758.6365	0.001
2.7803	247929.804	0.001
2.78025	248917.6816	0.001
2.7801	248247.8331	0.001
2.78	248284.5071	0.001
2.7799	248493.9128	0.001
2.7797	248939.1079	0.001
2.7796	249541.9171	0.001
2.7794	248671.4956	0.001
