Temperature (K)	Resistance (ohm)	Applied Current (mA)
287.299500	2325.531530	0.001000
287.312500	2325.416600	0.001000
287.317000	2325.057152	0.001000
287.316500	2324.476693	0.001000
287.318500	2323.929832	0.001000
287.329500	2322.900821	0.001000
287.335500	2323.749598	0.001000
287.343000	2322.673221	0.001000
287.357500	2323.681595	0.001000
287.356500	2324.108144	0.001000
287.358000	2322.757850	0.001000
287.369000	2323.233239	0.001000
287.378000	2323.834118	0.001000
287.382500	2323.892792	0.001000
287.384000	2323.870142	0.001000
287.388000	2323.407571	0.001000
287.388000	2322.302031	0.001000
287.405000	2321.231055	0.001000
287.416000	2321.684606	0.001000
287.415000	2320.425665	0.001000
287.414000	2321.501415	0.001000
287.425500	2322.621831	0.001000
287.434000	2320.961895	0.001000
287.441000	2321.831946	0.001000
287.450000	2321.229775	0.001000
287.446000	2321.317561	0.001000
287.461000	2322.349844	0.001000
287.466500	2321.773029	0.001000
287.472500	2320.835341	0.001000
287.474000	2323.252029	0.001000
287.478000	2322.394704	0.001000
287.486000	2322.547681	0.001000
287.499500	2321.702126	0.001000
287.502500	2322.662329	0.001000
287.504000	2321.813709	0.001000
287.508000	2321.071026	0.001000
287.512500	2320.763994	0.001000
287.521000	2321.643059	0.001000
287.534000	2321.050390	0.001000
287.537000	2320.433740	0.001000
287.536500	2321.172406	0.001000
287.551500	2320.510216	0.001000
287.551000	2321.383461	0.001000
287.558500	2321.032890	0.001000
287.559000	2320.296024	0.001000
287.569000	2320.703532	0.001000
287.576500	2321.612351	0.001000
287.583500	2322.503524	0.001000
287.589500	2321.709437	0.001000
287.593000	2321.586304	0.001000
287.603500	2322.462497	0.001000
287.611500	2320.595541	0.001000
287.608500	2322.115296	0.001000
287.618500	2321.945642	0.001000
287.627000	2323.319803	0.001000
287.633000	2321.701998	0.001000
287.631000	2321.211361	0.001000
287.640000	2321.333862	0.001000
287.643000	2321.744518	0.001000
287.657000	2320.560730	0.001000
287.661500	2321.609779	0.001000
287.667000	2321.565597	0.001000
287.671000	2321.191324	0.001000
287.675000	2320.027452	0.001000
287.680500	2321.547477	0.001000
287.685000	2321.317086	0.001000
287.696500	2320.965016	0.001000
287.692500	2321.598864	0.001000
287.703000	2321.227625	0.001000
287.707500	2321.825226	0.001000
287.715500	2322.046768	0.001000
287.720500	2322.237245	0.001000
287.733000	2322.308980	0.001000
287.731000	2321.762140	0.001000
287.738500	2320.319746	0.001000
287.743000	2319.914612	0.001000
287.745500	2319.721750	0.001000
287.763000	2321.131659	0.001000
287.768500	2319.921322	0.001000
287.773500	2319.426696	0.001000
287.772500	2319.706780	0.001000
287.780000	2319.999931	0.001000
287.786000	2320.276816	0.001000
287.788000	2321.068041	0.001000
287.795000	2321.093911	0.001000
287.801000	2319.526014	0.001000
287.804000	2320.475322	0.001000
287.817500	2319.798736	0.001000
287.817000	2317.263189	0.001000
287.824000	2317.831404	0.001000
287.828500	2317.512665	0.001000
287.834000	2318.238550	0.001000
287.846500	2317.376978	0.001000
287.850500	2317.963278	0.001000
287.851500	2317.265470	0.001000
287.857000	2316.423207	0.001000
287.863500	2318.593475	0.001000
287.866500	2318.122050	0.001000
287.873500	2317.570988	0.001000
287.875000	2319.044485	0.001000
287.890500	2318.139611	0.001000
287.885500	2318.657105	0.001000
287.900500	2317.219354	0.001000
287.906500	2318.189276	0.001000
287.907000	2318.169207	0.001000
287.915000	2318.665649	0.001000
287.918500	2320.108171	0.001000
287.922000	2320.789541	0.001000
287.922000	2319.959912	0.001000
287.940000	2321.178810	0.001000
287.939000	2320.993830	0.001000
287.950000	2319.365459	0.001000
287.955000	2318.670530	0.001000
287.953000	2318.874680	0.001000
287.960000	2318.843673	0.001000
287.971500	2317.308382	0.001000
287.977500	2318.071184	0.001000
287.985000	2318.828596	0.001000
287.990000	2317.376450	0.001000
287.989500	2315.714574	0.001000
287.994000	2317.723804	0.001000
288.003500	2316.680756	0.001000
288.013000	2316.217174	0.001000
288.011000	2315.911117	0.001000
288.024500	2314.868586	0.001000
288.020500	2315.327195	0.001000
288.026500	2315.429086	0.001000
288.029000	2317.482332	0.001000
288.040000	2317.114454	0.001000
288.049500	2317.414078	0.001000
288.049500	2317.534544	0.001000
288.058000	2318.030200	0.001000
288.063500	2316.717012	0.001000
288.065000	2316.688726	0.001000
288.075500	2317.320856	0.001000
288.084500	2316.273296	0.001000
288.078000	2315.797497	0.001000
288.086000	2315.469263	0.001000
288.098500	2315.701679	0.001000
288.100000	2315.159840	0.001000
288.106000	2315.081926	0.001000
288.112500	2315.300976	0.001000
288.118000	2317.095532	0.001000
288.118500	2316.192074	0.001000
288.126000	2315.368871	0.001000
288.138000	2315.925810	0.001000
288.137000	2314.299996	0.001000
288.141500	2315.355851	0.001000
288.147000	2314.272429	0.001000
288.159000	2313.580682	0.001000
288.157000	2316.101399	0.001000
288.159500	2315.066368	0.001000
288.165000	2315.676658	0.001000
288.174000	2315.734973	0.001000
288.183000	2315.224688	0.001000
288.190500	2314.786865	0.001000
288.190500	2314.306276	0.001000
288.199500	2314.662911	0.001000
288.203000	2314.471064	0.001000
288.206000	2314.944695	0.001000
288.212500	2316.736408	0.001000
288.220500	2317.578075	0.001000
288.229000	2316.183428	0.001000
288.228000	2317.198135	0.001000
288.236500	2317.484267	0.001000
288.236500	2317.325948	0.001000
288.241500	2315.674034	0.001000
288.247000	2316.414296	0.001000
288.257000	2315.938925	0.001000
288.264500	2314.800449	0.001000
288.265500	2314.215896	0.001000
288.269000	2313.256096	0.001000
288.276000	2313.352320	0.001000
288.281000	2312.454636	0.001000
288.283000	2312.018018	0.001000
288.294500	2313.530481	0.001000
288.301500	2314.013527	0.001000
288.309500	2316.136055	0.001000
288.312000	2315.979790	0.001000
288.316000	2316.305467	0.001000
288.312500	2314.680112	0.001000
288.330000	2315.880238	0.001000
288.334000	2314.261310	0.001000
288.336000	2314.416498	0.001000
288.342500	2315.175107	0.001000
288.351500	2314.699669	0.001000
288.350500	2314.440286	0.001000
288.359000	2315.533047	0.001000
288.365000	2314.347611	0.001000
288.365000	2314.313294	0.001000
288.370500	2312.880143	0.001000
288.376500	2314.069125	0.001000
288.384500	2313.622921	0.001000
288.391500	2313.822730	0.001000
288.393000	2313.952767	0.001000
288.403500	2314.710817	0.001000
288.395500	2313.949021	0.001000
288.411000	2314.476606	0.001000
288.411500	2313.029828	0.001000
288.422000	2314.448034	0.001000
288.423000	2312.728251	0.001000
288.428000	2313.764665	0.001000
288.428000	2313.550820	0.001000
288.440000	2313.475770	0.001000
288.442000	2313.371587	0.001000
288.446000	2312.540351	0.001000
288.460500	2313.287955	0.001000
288.460500	2312.287016	0.001000
288.465500	2312.467555	0.001000
288.465000	2313.397819	0.001000
288.476000	2312.847067	0.001000
288.481500	2311.149643	0.001000
288.489500	2312.924530	0.001000
288.492500	2313.323149	0.001000
288.492000	2311.498665	0.001000
288.496500	2311.829419	0.001000
288.504000	2312.334215	0.001000
288.505500	2311.652066	0.001000
288.517000	2312.515662	0.001000
288.526500	2312.874885	0.001000
288.527000	2311.728122	0.001000
288.530000	2311.144101	0.001000
288.536000	2311.260270	0.001000
288.545500	2311.921078	0.001000
288.547000	2312.611477	0.001000
288.547500	2312.457010	0.001000
288.552000	2312.139039	0.001000
288.557000	2311.979369	0.001000
288.564500	2312.122481	0.001000
288.568000	2310.010618	0.001000
288.581000	2311.505981	0.001000
288.576000	2310.389461	0.001000
288.589000	2309.484054	0.001000
288.596000	2309.603654	0.001000
288.599500	2311.355903	0.001000
288.602500	2309.956091	0.001000
288.608500	2309.217602	0.001000
288.612500	2310.339259	0.001000
288.615000	2311.578226	0.001000
288.623500	2310.817336	0.001000
288.627500	2310.933166	0.001000
288.634500	2312.211511	0.001000
288.639500	2311.778696	0.001000
288.640000	2311.174452	0.001000
288.651500	2313.389379	0.001000
288.651500	2313.700176	0.001000
288.651500	2313.333234	0.001000
288.663500	2309.638849	0.001000
288.670000	2311.108819	0.001000
288.670500	2309.374449	0.001000
288.679000	2310.874001	0.001000
288.681000	2310.947270	0.001000
288.692000	2311.268493	0.001000
288.700000	2312.537560	0.001000
288.702500	2311.915672	0.001000
288.695000	2312.173299	0.001000
288.712000	2311.431595	0.001000
288.715500	2312.399169	0.001000
288.714500	2311.852224	0.001000
288.728000	2311.687194	0.001000
288.725000	2312.904211	0.001000
288.731500	2312.622797	0.001000
288.736500	2311.570281	0.001000
288.742500	2311.782439	0.001000
288.750000	2311.680860	0.001000
288.747000	2311.996982	0.001000
288.758500	2311.953591	0.001000
288.761500	2312.163663	0.001000
288.763500	2310.757940	0.001000
288.768000	2310.527929	0.001000
288.780000	2311.576449	0.001000
288.786000	2311.649750	0.001000
288.773500	2311.200229	0.001000
288.792500	2312.138452	0.001000
288.798500	2311.291912	0.001000
288.805000	2311.438071	0.001000
288.805000	2312.779351	0.001000
288.809000	2313.326789	0.001000
288.813500	2312.239544	0.001000
288.826000	2312.537493	0.001000
288.828000	2309.952039	0.001000
288.826500	2311.919625	0.001000
288.835500	2312.683494	0.001000
288.837500	2311.258214	0.001000
288.837500	2310.785860	0.001000
288.855000	2310.190879	0.001000
288.851000	2311.158734	0.001000
288.862500	2310.561616	0.001000
288.864000	2309.394420	0.001000
288.865500	2310.748440	0.001000
288.876500	2310.021581	0.001000
288.877500	2308.667030	0.001000
288.880000	2308.635741	0.001000
288.891000	2308.632119	0.001000
288.889000	2307.832559	0.001000
288.898000	2307.603070	0.001000
288.899000	2306.830651	0.001000
288.903500	2308.251672	0.001000
288.912000	2309.233489	0.001000
288.904500	2309.018413	0.001000
288.917000	2309.755390	0.001000
288.924500	2309.007995	0.001000
288.938000	2308.183860	0.001000
288.935000	2308.117384	0.001000
288.940500	2308.331351	0.001000
288.945500	2309.947326	0.001000
288.942500	2309.932658	0.001000
288.953000	2309.756149	0.001000
288.960000	2310.517111	0.001000
288.962500	2309.814803	0.001000
288.965500	2310.963849	0.001000
288.973000	2309.513054	0.001000
288.973500	2309.299974	0.001000
288.986000	2310.175332	0.001000
288.989500	2310.497901	0.001000
288.991000	2309.856034	0.001000
288.996500	2310.342749	0.001000
288.997500	2308.819176	0.001000
289.003000	2309.153131	0.001000
289.012500	2309.099805	0.001000
289.006500	2309.741592	0.001000
289.020500	2310.507559	0.001000
289.025500	2310.746807	0.001000
289.021500	2309.351006	0.001000
289.035500	2309.242586	0.001000
289.038500	2310.055568	0.001000
289.046500	2310.323864	0.001000
289.044500	2310.155121	0.001000
289.050000	2311.569518	0.001000
289.057500	2310.763961	0.001000
289.060000	2311.093434	0.001000
289.069000	2310.039730	0.001000
289.067500	2310.690956	0.001000
289.073000	2312.170984	0.001000
289.086000	2314.036252	0.001000
289.094500	2312.818589	0.001000
289.093500	2312.933574	0.001000
289.089500	2313.497031	0.001000
289.099500	2311.391270	0.001000
289.098500	2310.976628	0.001000
289.104500	2313.030429	0.001000
289.106000	2310.725424	0.001000
289.115500	2310.854901	0.001000
289.122500	2311.999192	0.001000
289.127500	2311.030766	0.001000
289.119000	2312.519410	0.001000
289.131000	2311.992425	0.001000
289.132000	2311.507286	0.001000
289.147500	2311.881095	0.001000
289.150000	2311.957005	0.001000
289.161000	2311.037360	0.001000
289.160500	2311.981039	0.001000
289.164500	2312.424481	0.001000
289.164000	2312.953951	0.001000
289.172500	2311.201806	0.001000
289.179000	2311.398396	0.001000
289.178500	2311.373857	0.001000
289.179000	2312.311825	0.001000
289.191500	2311.519415	0.001000
289.200000	2310.641296	0.001000
289.202500	2309.620156	0.001000
289.202500	2310.840560	0.001000
289.211000	2310.946985	0.001000
289.210500	2311.676254	0.001000
289.207000	2311.176713	0.001000
289.224500	2311.253418	0.001000
289.225500	2310.810382	0.001000
289.231000	2309.308285	0.001000
289.236000	2313.081619	0.001000
289.243000	2311.444127	0.001000
289.245000	2312.191857	0.001000
289.251000	2311.838604	0.001000
289.252500	2313.626271	0.001000
289.256500	2311.601651	0.001000
289.261500	2309.912274	0.001000
289.261500	2310.669665	0.001000
289.275000	2309.778876	0.001000
289.272500	2308.116448	0.001000
289.276000	2309.195247	0.001000
289.283500	2309.442891	0.001000
289.286000	2310.415791	0.001000
289.300000	2310.832013	0.001000
289.300500	2310.987000	0.001000
289.307500	2311.442920	0.001000
289.305000	2312.602877	0.001000
289.312000	2311.354366	0.001000
289.313500	2312.395061	0.001000
289.320500	2312.971149	0.001000
289.333000	2312.140831	0.001000
289.330500	2313.560001	0.001000
289.338500	2312.611972	0.001000
289.343000	2313.434529	0.001000
289.343000	2313.949595	0.001000
289.351000	2314.292350	0.001000
289.350500	2313.249561	0.001000
289.357500	2314.126207	0.001000
289.360000	2313.701897	0.001000
289.358500	2313.366241	0.001000
289.367000	2314.154775	0.001000
289.377500	2313.423545	0.001000
289.377500	2313.607128	0.001000
289.381000	2313.055701	0.001000
289.382500	2313.782157	0.001000
289.389000	2313.138064	0.001000
289.402000	2312.999500	0.001000
289.400500	2314.664100	0.001000
289.412500	2313.808227	0.001000
289.414500	2316.097757	0.001000
289.406000	2314.577425	0.001000
289.414500	2313.526370	0.001000
289.419000	2313.638542	0.001000
289.423000	2314.189055	0.001000
289.429000	2312.673502	0.001000
289.437500	2314.865821	0.001000
289.426500	2312.877776	0.001000
289.435500	2315.163575	0.001000
289.443500	2314.140557	0.001000
289.460000	2314.257751	0.001000
289.453000	2314.138465	0.001000
289.459000	2312.621234	0.001000
289.459500	2313.822894	0.001000
289.462500	2314.902743	0.001000
289.474000	2314.953968	0.001000
289.478000	2314.956954	0.001000
289.484500	2314.765936	0.001000
289.479000	2314.376376	0.001000
289.493500	2314.686827	0.001000
289.497500	2314.586131	0.001000
289.499000	2312.891249	0.001000
289.503000	2313.546947	0.001000
289.505000	2314.706156	0.001000
289.515500	2315.524178	0.001000
289.519500	2313.479544	0.001000
289.514000	2315.494795	0.001000
289.521000	2314.454526	0.001000
289.533500	2314.561238	0.001000
289.533000	2315.644767	0.001000
289.541500	2315.458349	0.001000
289.543000	2316.043630	0.001000
289.544000	2316.397010	0.001000
289.551000	2315.090863	0.001000
289.549000	2314.842711	0.001000
289.555000	2313.860073	0.001000
289.563500	2315.608288	0.001000
289.566500	2315.643551	0.001000
289.572500	2314.361806	0.001000
289.576000	2314.584517	0.001000
289.581000	2314.069809	0.001000
289.583500	2314.106015	0.001000
289.589500	2312.978720	0.001000
289.589000	2313.307537	0.001000
289.597000	2312.801070	0.001000
289.597000	2312.387916	0.001000
289.605000	2313.006750	0.001000
289.605000	2314.978350	0.001000
289.614500	2313.598091	0.001000
289.616500	2314.308986	0.001000
289.626500	2314.547596	0.001000
289.623000	2315.720216	0.001000
289.628500	2316.519739	0.001000
289.640000	2315.938656	0.001000
289.641000	2315.048376	0.001000
289.649000	2313.743114	0.001000
289.645000	2315.102071	0.001000
289.652000	2314.864163	0.001000
289.656500	2314.757189	0.001000
289.660500	2315.272891	0.001000
289.664000	2314.852660	0.001000
289.670000	2315.423677	0.001000
289.672000	2315.511811	0.001000
289.675000	2315.890259	0.001000
289.671000	2314.622667	0.001000
289.684000	2316.202530	0.001000
289.688500	2316.509222	0.001000
289.688500	2315.278097	0.001000
289.697000	2314.687743	0.001000
289.699500	2315.335091	0.001000
289.710500	2314.567865	0.001000
289.702000	2313.513165	0.001000
289.711000	2313.695212	0.001000
289.722000	2314.714748	0.001000
289.722000	2314.614870	0.001000
289.719500	2313.907681	0.001000
289.732500	2314.151464	0.001000
289.732500	2313.775585	0.001000
289.739000	2315.187320	0.001000
289.742500	2315.272667	0.001000
289.748500	2314.890354	0.001000
289.750500	2314.312646	0.001000
289.756000	2314.343118	0.001000
289.759000	2314.517508	0.001000
289.760000	2314.972045	0.001000
289.766500	2314.561926	0.001000
289.778500	2314.040665	0.001000
289.767500	2314.080626	0.001000
289.778000	2314.508440	0.001000
289.781500	2313.947206	0.001000
289.790500	2314.773444	0.001000
289.800500	2313.708681	0.001000
289.788500	2313.266212	0.001000
289.803500	2312.609163	0.001000
289.801000	2315.529364	0.001000
289.812500	2314.018091	0.001000
289.813000	2313.397997	0.001000
289.812500	2312.858891	0.001000
289.814000	2312.576793	0.001000
289.820500	2313.770271	0.001000
289.825500	2314.337116	0.001000
289.824500	2313.841986	0.001000
289.829500	2312.952992	0.001000
289.835000	2312.720164	0.001000
289.843000	2312.831926	0.001000
289.852000	2314.918413	0.001000
289.851000	2313.469153	0.001000
289.854000	2315.223808	0.001000
289.854500	2315.160421	0.001000
289.858500	2314.478979	0.001000
289.869000	2314.838120	0.001000
289.867000	2315.353637	0.001000
289.869500	2313.791201	0.001000
289.873000	2315.053351	0.001000
289.879000	2314.416078	0.001000
289.884500	2314.297139	0.001000
289.893000	2314.323309	0.001000
289.892000	2313.667415	0.001000
289.897500	2314.383512	0.001000
289.899500	2313.495402	0.001000
289.908000	2314.851186	0.001000
289.911500	2314.667904	0.001000
289.913500	2314.298656	0.001000
289.913500	2315.056523	0.001000
289.923500	2314.889930	0.001000
289.920000	2314.379658	0.001000
289.937000	2314.996456	0.001000
289.938500	2316.098364	0.001000
289.938500	2317.459304	0.001000
289.935500	2314.703240	0.001000
289.950000	2309.969626	0.001000
289.949500	2309.377516	0.001000
289.948000	2309.401205	0.001000
289.957500	2308.072006	0.001000
289.954500	2308.657394	0.001000
289.960000	2308.416765	0.001000
289.968000	2308.572599	0.001000
289.967500	2309.298922	0.001000
289.975500	2308.801395	0.001000
289.981500	2309.709127	0.001000
289.987000	2310.617612	0.001000
289.988500	2309.607970	0.001000
289.990500	2310.798969	0.001000
289.999500	2308.385135	0.001000
289.999000	2308.747055	0.001000
290.001500	2309.622270	0.001000
290.010500	2308.713221	0.001000
290.015000	2308.337409	0.001000
290.013500	2309.309398	0.001000
290.019000	2307.649579	0.001000
290.019000	2307.839168	0.001000
290.029500	2309.810562	0.001000
290.029500	2309.486043	0.001000
290.032500	2307.684269	0.001000
290.039000	2309.342046	0.001000
290.039500	2309.604022	0.001000
290.047500	2309.954078	0.001000
290.050000	2309.200797	0.001000
290.054500	2308.917029	0.001000
290.058000	2308.501814	0.001000
290.062000	2310.634799	0.001000
290.064000	2310.128320	0.001000
290.068000	2308.398849	0.001000
290.076000	2308.027436	0.001000
290.072500	2309.665446	0.001000
290.082000	2308.398540	0.001000
290.079500	2309.784779	0.001000
290.085000	2310.464014	0.001000
290.094000	2310.430246	0.001000
290.101500	2310.063475	0.001000
290.102500	2311.104096	0.001000
290.104000	2311.649994	0.001000
290.107500	2311.836221	0.001000
290.110500	2311.679791	0.001000
290.108500	2311.992391	0.001000
290.115500	2311.509134	0.001000
290.125500	2311.944771	0.001000
290.122500	2313.035500	0.001000
290.136000	2310.789191	0.001000
290.134000	2311.583601	0.001000
290.131500	2311.328104	0.001000
290.135500	2311.216575	0.001000
290.137500	2312.161224	0.001000
290.157000	2312.539971	0.001000
290.153000	2312.741191	0.001000
290.152500	2313.524269	0.001000
290.162500	2312.971416	0.001000
290.158500	2313.667076	0.001000
290.165500	2312.327847	0.001000
290.171500	2313.055086	0.001000
290.178500	2312.879720	0.001000
290.182000	2311.955900	0.001000
290.183000	2310.125199	0.001000
290.176500	2311.907060	0.001000
290.190000	2312.517290	0.001000
290.189000	2313.738794	0.001000
290.196000	2314.094424	0.001000
290.204500	2314.403057	0.001000
290.207000	2312.752906	0.001000
290.207000	2313.319206	0.001000
290.208000	2311.558431	0.001000
290.214000	2313.554312	0.001000
290.219000	2313.271613	0.001000
290.226500	2313.545231	0.001000
290.227500	2312.686058	0.001000
290.229500	2313.639001	0.001000
290.229500	2313.105088	0.001000
290.236500	2314.665910	0.001000
290.241000	2313.690143	0.001000
290.239500	2313.760771	0.001000
290.239500	2313.647331	0.001000
290.248500	2313.893422	0.001000
290.251500	2314.093804	0.001000
290.265500	2314.644295	0.001000
290.265000	2315.025960	0.001000
290.260000	2314.820181	0.001000
290.273500	2314.801557	0.001000
290.269500	2315.178086	0.001000
290.275000	2314.190309	0.001000
290.279500	2313.760461	0.001000
290.286000	2315.479110	0.001000
290.290000	2315.549624	0.001000
290.286500	2315.932313	0.001000
290.295500	2315.978760	0.001000
290.304000	2316.091564	0.001000
290.299500	2316.426324	0.001000
290.308000	2315.949139	0.001000
290.309000	2317.191347	0.001000
290.312500	2315.251190	0.001000
290.319000	2315.072450	0.001000
290.311500	2315.466576	0.001000
290.321500	2314.576632	0.001000
290.323000	2316.196012	0.001000
290.336000	2315.649885	0.001000
290.335500	2314.464213	0.001000
290.335500	2314.987180	0.001000
290.339500	2314.032084	0.001000
290.341500	2316.041135	0.001000
290.345500	2315.243790	0.001000
290.354500	2314.349544	0.001000
290.360000	2313.227951	0.001000
290.364500	2315.014590	0.001000
290.370500	2315.309521	0.001000
290.367000	2314.658894	0.001000
290.374000	2313.671311	0.001000
290.368000	2314.584210	0.001000
290.369500	2313.672079	0.001000
290.382000	2313.895083	0.001000
290.388000	2313.448515	0.001000
290.382500	2313.130575	0.001000
290.385000	2315.319132	0.001000
290.399000	2315.161103	0.001000
290.402000	2313.675029	0.001000
290.408000	2313.491015	0.001000
290.405000	2314.132758	0.001000
290.409500	2314.008785	0.001000
290.411000	2314.698200	0.001000
290.409000	2314.867080	0.001000
290.426000	2314.837876	0.001000
290.424000	2314.011623	0.001000
290.426500	2315.478547	0.001000
290.430500	2314.884291	0.001000
290.433000	2314.687411	0.001000
290.443000	2314.210956	0.001000
290.445000	2315.245889	0.001000
290.443500	2315.668037	0.001000
290.447500	2316.518691	0.001000
290.448500	2315.978613	0.001000
290.459500	2315.769032	0.001000
290.457500	2317.966871	0.001000
290.462500	2316.077006	0.001000
290.472000	2317.631235	0.001000
290.469500	2316.528599	0.001000
290.474000	2316.795740	0.001000
290.478500	2316.695226	0.001000
290.486000	2314.595307	0.001000
290.487000	2316.320905	0.001000
290.488500	2316.060333	0.001000
290.484000	2314.891004	0.001000
290.487000	2315.550459	0.001000
290.501000	2316.344006	0.001000
290.503500	2315.954044	0.001000
290.495500	2315.867418	0.001000
290.505500	2316.473131	0.001000
290.508500	2315.676870	0.001000
290.518000	2315.967610	0.001000
290.517500	2315.936029	0.001000
290.516500	2314.062149	0.001000
290.527000	2316.647964	0.001000
290.528500	2315.880748	0.001000
290.530500	2316.257481	0.001000
290.538000	2315.410471	0.001000
290.537000	2316.309522	0.001000
290.540500	2315.775850	0.001000
290.546500	2315.419154	0.001000
290.542500	2316.218559	0.001000
290.553000	2316.322402	0.001000
290.554000	2316.052018	0.001000
290.558500	2316.167495	0.001000
290.555500	2315.729591	0.001000
290.567500	2315.259652	0.001000
290.569500	2315.917286	0.001000
290.572000	2316.325023	0.001000
290.569500	2316.138110	0.001000
290.581500	2317.145611	0.001000
290.575000	2316.288792	0.001000
290.580500	2315.611851	0.001000
290.588500	2316.133592	0.001000
290.592500	2314.748463	0.001000
290.589500	2315.656608	0.001000
290.591000	2316.111526	0.001000
290.601500	2316.833926	0.001000
290.605500	2315.953089	0.001000
290.610000	2313.958501	0.001000
290.611500	2314.718316	0.001000
290.622000	2316.336035	0.001000
290.618500	2315.668222	0.001000
290.624500	2316.424186	0.001000
290.631500	2315.289524	0.001000
290.632000	2318.488510	0.001000
290.633500	2318.381732	0.001000
290.639500	2318.760196	0.001000
290.638000	2318.321475	0.001000
290.642500	2316.891083	0.001000
290.643500	2318.009035	0.001000
290.640000	2318.714151	0.001000
290.646500	2317.667325	0.001000
290.658500	2316.499259	0.001000
290.656000	2317.397776	0.001000
290.667500	2317.134529	0.001000
290.662000	2317.039332	0.001000
290.666500	2316.577045	0.001000
290.668000	2316.003036	0.001000
290.679500	2318.160320	0.001000
290.682000	2317.061900	0.001000
290.676000	2318.740576	0.001000
290.691500	2317.460490	0.001000
290.690000	2317.826033	0.001000
290.695000	2319.455040	0.001000
290.696000	2321.372005	0.001000
290.702000	2320.958024	0.001000
290.698500	2319.719514	0.001000
290.711500	2319.459857	0.001000
290.714000	2318.400453	0.001000
290.717500	2319.506936	0.001000
290.719500	2319.988949	0.001000
290.723500	2319.555865	0.001000
290.716500	2317.797104	0.001000
290.732000	2318.464175	0.001000
290.723500	2318.641446	0.001000
290.723000	2317.997951	0.001000
290.732500	2320.007085	0.001000
290.735500	2318.859445	0.001000
290.738000	2319.377989	0.001000
290.749000	2320.728449	0.001000
290.747000	2319.134288	0.001000
290.745500	2320.417723	0.001000
290.754500	2321.698510	0.001000
290.760000	2321.346776	0.001000
290.761500	2321.312981	0.001000
290.754500	2320.433792	0.001000
290.770500	2320.278423	0.001000
290.771000	2321.112583	0.001000
290.770500	2320.658567	0.001000
290.778500	2321.885536	0.001000
290.777000	2321.284111	0.001000
290.779000	2321.911835	0.001000
290.783500	2321.543613	0.001000
290.790000	2321.369526	0.001000
290.789000	2321.534621	0.001000
290.795500	2321.578417	0.001000
290.798500	2320.839091	0.001000
290.798500	2322.179776	0.001000
290.802500	2322.067276	0.001000
290.810500	2321.909121	0.001000
290.803500	2321.167277	0.001000
290.815500	2321.259695	0.001000
290.820500	2321.008730	0.001000
290.823500	2321.220391	0.001000
290.821000	2320.532986	0.001000
290.826000	2320.957441	0.001000
290.829000	2320.916572	0.001000
290.838000	2321.581835	0.001000
290.842500	2319.980561	0.001000
290.844500	2317.880731	0.001000
290.844500	2319.072304	0.001000
290.851000	2320.617195	0.001000
290.851500	2320.041816	0.001000
290.859500	2319.995184	0.001000
290.853000	2320.060097	0.001000
290.863000	2320.605759	0.001000
290.860500	2320.939519	0.001000
290.864500	2320.309109	0.001000
290.871500	2319.722770	0.001000
290.873000	2320.698661	0.001000
290.877500	2320.087039	0.001000
290.877500	2320.050961	0.001000
290.888000	2317.540050	0.001000
290.889000	2321.087756	0.001000
290.890000	2319.608767	0.001000
290.891000	2319.207604	0.001000
290.892500	2318.662188	0.001000
290.895000	2319.515466	0.001000
290.897000	2319.205215	0.001000
290.911500	2319.440940	0.001000
290.909000	2320.390355	0.001000
290.914000	2318.094402	0.001000
290.914000	2319.514231	0.001000
290.924000	2320.186751	0.001000
290.917000	2318.928429	0.001000
290.929000	2320.887888	0.001000
290.925500	2319.819436	0.001000
290.927000	2320.432669	0.001000
290.935000	2319.412580	0.001000
290.932000	2320.388371	0.001000
290.936500	2319.032052	0.001000
290.942000	2321.599739	0.001000
290.942000	2321.093084	0.001000
290.945000	2320.753088	0.001000
290.960000	2322.005543	0.001000
290.953000	2321.397605	0.001000
290.945000	2321.770560	0.001000
290.965500	2321.177509	0.001000
290.959500	2321.249669	0.001000
290.962500	2321.950940	0.001000
290.972500	2320.526211	0.001000
290.974000	2321.745002	0.001000
290.967500	2323.213184	0.001000
290.979000	2321.778155	0.001000
290.977500	2322.828560	0.001000
290.987000	2321.238136	0.001000
290.987000	2321.561207	0.001000
290.996000	2321.990200	0.001000
290.997000	2322.829605	0.001000
290.996000	2321.043817	0.001000
291.006500	2321.379492	0.001000
291.002500	2320.382976	0.001000
291.005000	2321.315496	0.001000
291.003500	2322.921200	0.001000
291.012500	2321.024083	0.001000
291.008500	2322.805140	0.001000
291.016000	2322.594955	0.001000
291.023000	2321.631966	0.001000
291.021000	2323.079335	0.001000
291.024000	2322.855471	0.001000
291.021500	2321.228331	0.001000
291.030000	2320.717289	0.001000
291.036500	2320.478961	0.001000
291.041500	2321.573597	0.001000
291.039000	2320.389470	0.001000
291.045500	2320.792530	0.001000
291.047500	2319.533080	0.001000
291.051500	2320.943905	0.001000
291.053500	2321.170304	0.001000
291.054000	2320.506105	0.001000
291.062000	2321.313131	0.001000
291.061000	2321.152470	0.001000
291.062000	2319.313805	0.001000
291.073500	2320.507367	0.001000
291.073000	2319.613011	0.001000
291.077500	2320.314069	0.001000
291.073500	2320.101306	0.001000
291.079000	2320.890935	0.001000
291.084500	2319.960986	0.001000
291.092500	2320.655974	0.001000
291.087500	2319.733746	0.001000
